2.79602   0.345575   0.318712   -0.999342   3.53395e-14
2.79602   0.408407   0.310878   -0.99737   0.125416
2.79602   0.471239   0.301818   -0.991462   0.250337
2.79602   0.534071   0.291566   -0.981641   0.37427
2.79602   0.596903   0.280164   -0.967946   0.496726
2.79602   0.659734   0.267655   -0.950431   0.617221
2.79602   0.722566   0.254091   -0.929165   0.735281
2.79602   0.785398   0.239524   -0.904232   0.850439
2.79602   0.84823   0.224011   -0.87573   0.96224
2.79602   0.911062   0.207615   -0.843772   1.07024
2.79602   0.973894   0.190399   -0.808485   1.17402
2.79602   1.03673   0.172432   -0.770006   1.27317
2.79602   1.09956   0.153784   -0.728489   1.36729
2.79602   1.16239   0.134529   -0.684097   1.45602
2.79602   1.22522   0.114743   -0.637005   1.539
2.79602   1.28805   0.0945049   -0.587399   1.61591
2.79602   1.35088   0.0738934   -0.535474   1.68643
2.79602   1.41372   0.0529903   -0.481437   1.75031
2.79602   1.47655   0.0318781   -0.425499   1.80727
2.79602   1.53938   0.01064   -0.367882   1.85711
2.79602   1.60221   -0.01064   -0.308814   1.89961
2.79602   1.66504   -0.0318781   -0.248526   1.93462
2.79602   1.72788   -0.0529903   -0.187258   1.96199
2.79602   1.79071   -0.0738934   -0.125251   1.98162
2.79602   1.85354   -0.0945049   -0.0627492   1.99343
2.79602   1.91637   -0.114743   7.77156e-16   1.99737
2.79602   1.9792   -0.134529   0.0627492   1.99343
2.79602   2.04204   -0.153784   0.125251   1.98162
2.79602   2.10487   -0.172432   0.187258   1.96199
2.79602   2.1677   -0.190399   0.248526   1.93462
2.79602   2.23053   -0.207615   0.308814   1.89961
2.79602   2.29336   -0.224011   0.367882   1.85711
2.79602   2.35619   -0.239524   0.425499   1.80727
2.79602   2.41903   -0.254091   0.481437   1.75031
2.79602   2.48186   -0.267655   0.535474   1.68643
2.79602   2.54469   -0.280164   0.587399   1.61591
2.79602   2.60752   -0.291566   0.637005   1.539
2.79602   2.67035   -0.301818   0.684097   1.45602
2.79602   2.73319   -0.310878   0.728489   1.36729
2.79602   2.79602   -0.318712   0.770006   1.27317
2.79602   2.85885   -0.325288   0.808485   1.17402
2.79602   2.92168   -0.33058   0.843772   1.07024
2.79602   2.98451   -0.334567   0.87573   0.96224
2.79602   3.04734   -0.337235   0.904232   0.850439
2.79602   3.11018   -0.338571   0.929165   0.735281
2.79602   3.17301   -0.338571   0.950431   0.617221
2.79602   3.23584   -0.337235   0.967946   0.496726
2.79602   3.29867   -0.334567   0.981641   0.37427
2.79602   3.3615   -0.33058   0.991462   0.250337
2.79602   3.42434   -0.325288   0.99737   0.125416
2.79602   3.48717   -0.318712   0.999342   -4.24074e-14
2.79602   3.55   -0.310878   0.99737   -0.125416
2.79602   3.61283   -0.301818   0.991462   -0.250337
2.79602   3.67566   -0.291566   0.981641   -0.37427
2.79602   3.7385   -0.280164   0.967946   -0.496726
2.79602   3.80133   -0.267655   0.950431   -0.617221
2.79602   3.86416   -0.254091   0.929165   -0.735281
2.79602   3.92699   -0.239524   0.904232   -0.850439
2.79602   3.98982   -0.224011   0.87573   -0.96224
2.79602   4.05265   -0.207615   0.843772   -1.07024
2.79602   4.11549   -0.190399   0.808485   -1.17402
2.79602   4.17832   -0.172432   0.770006   -1.27317
2.79602   4.24115   -0.153784   0.728489   -1.36729
2.79602   4.30398   -0.134529   0.684097   -1.45602
2.79602   4.36681   -0.114743   0.637005   -1.539
2.79602   4.42965   -0.0945049   0.587399   -1.61591
2.79602   4.49248   -0.0738934   0.535474   -1.68643
2.79602   4.55531   -0.0529903   0.481437   -1.75031
2.79602   4.61814   -0.0318781   0.425499   -1.80727
2.79602   4.68097   -0.01064   0.367882   -1.85711
2.79602   4.7438   0.01064   0.308814   -1.89961
2.79602   4.80664   0.0318781   0.248526   -1.93462
2.79602   4.86947   0.0529903   0.187258   -1.96199
2.79602   4.9323   0.0738934   0.125251   -1.98162
2.79602   4.99513   0.0945049   0.0627492   -1.99343
2.79602   5.05796   0.114743   2.22045e-16   -1.99737
2.79602   5.1208   0.134529   -0.0627492   -1.99343
2.79602   5.18363   0.153784   -0.125251   -1.98162
2.79602   5.24646   0.172432   -0.187258   -1.96199
2.79602   5.30929   0.190399   -0.248526   -1.93462
2.79602   5.37212   0.207615   -0.308814   -1.89961
2.79602   5.43496   0.224011   -0.367882   -1.85711
2.79602   5.49779   0.239524   -0.425499   -1.80727
2.79602   5.56062   0.254091   -0.481437   -1.75031
2.79602   5.62345   0.267655   -0.535474   -1.68643
2.79602   5.68628   0.280164   -0.587399   -1.61591
2.79602   5.74911   0.291566   -0.637005   -1.539
2.79602   5.81195   0.301818   -0.684097   -1.45602
2.79602   5.87478   0.310878   -0.728489   -1.36729
2.79602   5.93761   0.318712   -0.770006   -1.27317
2.79602   6.00044   0.325288   -0.808485   -1.17402
2.79602   6.06327   0.33058   -0.843772   -1.07024
2.79602   6.12611   0.334567   -0.87573   -0.96224
2.79602   6.18894   0.337235   -0.904232   -0.765824
2.79602   6.25177   0.338571   -0.918532   -0.624747
2.85885   0.0314159   0.278853   -0.976704   -0.296822
2.85885   0.0942478   0.277753   -0.981641   -0.304579
2.85885   0.15708   0.275556   -0.991462   -0.250337
2.85885   0.219911   0.272272   -0.99737   -0.125416
2.85885   0.282743   0.267913   -0.999342   3.18055e-14
2.85885   0.345575   0.262497   -0.99737   0.125416
2.85885   0.408407   0.256045   -0.991462   0.250337
2.85885   0.471239   0.248583   -0.981641   0.37427
2.85885   0.534071   0.240139   -0.967946   0.496726
2.85885   0.596903   0.230748   -0.950431   0.617221
2.85885   0.659734   0.220446   -0.929165   0.735281
2.85885   0.722566   0.209274   -0.904232   0.850439
2.85885   0.785398   0.197277   -0.87573   0.96224
2.85885   0.84823   0.1845   -0.843772   1.07024
2.85885   0.911062   0.170996   -0.808485   1.17402
2.85885   0.973894   0.156816   -0.770006   1.27317
2.85885   1.03673   0.142018   -0.728489   1.36729
2.85885   1.09956   0.126659   -0.684097   1.45602
2.85885   1.16239   0.110801   -0.637005   1.539
2.85885   1.22522   0.0945049   -0.587399   1.61591
2.85885   1.28805   0.077836   -0.535474   1.68643
2.85885   1.35088   0.06086   -0.481437   1.75031
2.85885   1.41372   0.0436438   -0.425499   1.80727
2.85885   1.47655   0.0262554   -0.367882   1.85711
2.85885   1.53938   0.00876332   -0.308814   1.89961
2.85885   1.60221   -0.00876332   -0.248526   1.93462
2.85885   1.66504   -0.0262554   -0.187258   1.96199
2.85885   1.72788   -0.0436438   -0.125251   1.98162
2.85885   1.79071   -0.06086   -0.0627492   1.99343
2.85885   1.85354   -0.077836   -2.22045e-16   1.99737
2.85885   1.91637   -0.0945049   0.0627492   1.99343
2.85885   1.9792   -0.110801   0.125251   1.98162
2.85885   2.04204   -0.126659   0.187258   1.96199
2.85885   2.10487   -0.142018   0.248526   1.93462
2.85885   2.1677   -0.156816   0.308814   1.89961
2.85885   2.23053   -0.170996   0.367882   1.85711
2.85885   2.29336   -0.1845   0.425499   1.80727
2.85885   2.35619   -0.197277   0.481437   1.75031
2.85885   2.41903   -0.209274   0.535474   1.68643
2.85885   2.48186   -0.220446   0.587399   1.61591
2.85885   2.54469   -0.230748   0.637005   1.539
2.85885   2.60752   -0.240139   0.684097   1.45602
2.85885   2.67035   -0.248583   0.728489   1.36729
2.85885   2.73319   -0.256045   0.770006   1.27317
2.85885   2.79602   -0.262497   0.808485   1.17402
2.85885   2.85885   -0.267913   0.843772   1.07024
2.85885   2.92168   -0.272272   0.87573   0.96224
2.85885   2.98451   -0.275556   0.904232   0.850439
2.85885   3.04734   -0.277753   0.929165   0.735281
2.85885   3.11018   -0.278853   0.950431   0.617221
2.85885   3.17301   -0.278853   0.967946   0.496726
2.85885   3.23584   -0.277753   0.981641   0.37427
2.85885   3.29867   -0.275556   0.991462   0.250337
2.85885   3.3615   -0.272272   0.99737   0.125416
2.85885   3.42434   -0.267913   0.999342   -3.18055e-14
2.85885   3.48717   -0.262497   0.99737   -0.125416
2.85885   3.55   -0.256045   0.991462   -0.250337
2.85885   3.61283   -0.248583   0.981641   -0.37427
2.85885   3.67566   -0.240139   0.967946   -0.496726
2.85885   3.7385   -0.230748   0.950431   -0.617221
2.85885   3.80133   -0.220446   0.929165   -0.735281
2.85885   3.86416   -0.209274   0.904232   -0.850439
2.85885   3.92699   -0.197277   0.87573   -0.96224
2.85885   3.98982   -0.1845   0.843772   -1.07024
2.85885   4.05265   -0.170996   0.808485   -1.17402
2.85885   4.11549   -0.156816   0.770006   -1.27317
2.85885   4.17832   -0.142018   0.728489   -1.36729
2.85885   4.24115   -0.126659   0.684097   -1.45602
2.85885   4.30398   -0.110801   0.637005   -1.539
2.85885   4.36681   -0.0945049   0.587399   -1.61591
2.85885   4.42965   -0.077836   0.535474   -1.68643
2.85885   4.49248   -0.06086   0.481437   -1.75031
2.85885   4.55531   -0.0436438   0.425499   -1.80727
2.85885   4.61814   -0.0262554   0.367882   -1.85711
2.85885   4.68097   -0.00876332   0.308814   -1.89961
2.85885   4.7438   0.00876332   0.248526   -1.93462
2.85885   4.80664   0.0262554   0.187258   -1.96199
2.85885   4.86947   0.0436438   0.125251   -1.98162
2.85885   4.9323   0.06086   0.0627492   -1.99343
2.85885   4.99513   0.077836   -9.99201e-16   -1.99737
2.85885   5.05796   0.0945049   -0.0627492   -1.99343
2.85885   5.1208   0.110801   -0.125251   -1.98162
2.85885   5.18363   0.126659   -0.187258   -1.96199
2.85885   5.24646   0.142018   -0.248526   -1.93462
2.85885   5.30929   0.156816   -0.308814   -1.89961
2.85885   5.37212   0.170996   -0.367882   -1.85711
2.85885   5.43496   0.1845   -0.425499   -1.80727
2.85885   5.49779   0.197277   -0.481437   -1.75031
2.85885   5.56062   0.209274   -0.535474   -1.68643
2.85885   5.62345   0.220446   -0.587399   -1.61591
2.85885   5.68628   0.230748   -0.637005   -1.539
2.85885   5.74911   0.240139   -0.684097   -1.45602
2.85885   5.81195   0.248583   -0.728489   -1.36729
2.85885   5.87478   0.256045   -0.770006   -1.27317
2.85885   5.93761   0.262497   -0.808485   -1.17402
2.85885   6.00044   0.267913   -0.843772   -1.07024
2.85885   6.06327   0.272272   -0.87573   -0.96224
2.85885   6.12611   0.275556   -0.904232   -0.850439
2.85885   6.18894   0.277753   -0.929165   -0.66559
2.85885   6.25177   0.278853   -0.941673   -0.537813
2.92168   0.0314159   0.218036   -0.988489   -0.203845
2.92168   0.0942478   0.217175   -0.991462   -0.195846
2.92168   0.15708   0.215458   -0.99737   -0.125416
2.92168   0.219911   0.21289   -0.999342   -2.82716e-14
2.92168   0.282743   0.209482   -0.99737   0.125416
2.92168   0.345575   0.205247   -0.991462   0.250337
2.92168   0.408407   0.200202   -0.981641   0.37427
2.92168   0.471239   0.194367   -0.967946   0.496726
2.92168   0.534071   0.187765   -0.950431   0.617221
2.92168   0.596903   0.180422   -0.929165   0.735281
2.92168   0.659734   0.172367   -0.904232   0.850439
2.92168   0.722566   0.163632   -0.87573   0.96224
2.92168   0.785398   0.154251   -0.843772   1.07024
2.92168   0.84823   0.144261   -0.808485   1.17402
2.92168   0.911062   0.133702   -0.770006   1.27317
2.92168   0.973894   0.122615   -0.728489   1.36729
2.92168   1.03673   0.111044   -0.684097   1.45602
2.92168   1.09956   0.099035   -0.637005   1.539
2.92168   1.16239   0.0866351   -0.587399   1.61591
2.92168   1.22522   0.0738934   -0.535474   1.68643
2.92168   1.28805   0.06086   -0.481437   1.75031
2.92168   1.35088   0.0475865   -0.425499   1.80727
2.92168   1.41372   0.0341251   -0.367882   1.85711
2.92168   1.47655   0.0205291   -0.308814   1.89961
2.92168   1.53938   0.00685204   -0.248526   1.93462
2.92168   1.60221   -0.00685204   -0.187258   1.96199
2.92168   1.66504   -0.0205291   -0.125251   1.98162
2.92168   1.72788   -0.0341251   -0.0627492   1.99343
2.92168   1.79071   -0.0475865   -2.77556e-16   1.99737
2.92168   1.85354   -0.06086   0.0627492   1.99343
2.92168   1.91637   -0.0738934   0.125251   1.98162
2.92168   1.9792   -0.0866351   0.187258   1.96199
2.92168   2.04204   -0.099035   0.248526   1.93462
2.92168   2.10487   -0.111044   0.308814   1.89961
2.92168   2.1677   -0.122615   0.367882   1.85711
2.92168   2.23053   -0.133702   0.425499   1.80727
2.92168   2.29336   -0.144261   0.481437   1.75031
2.92168   2.35619   -0.154251   0.535474   1.68643
2.92168   2.41903   -0.163632   0.587399   1.61591
2.92168   2.48186   -0.172367   0.637005   1.539
2.92168   2.54469   -0.180422   0.684097   1.45602
2.92168   2.60752   -0.187765   0.728489   1.36729
2.92168   2.67035   -0.194367   0.770006   1.27317
2.92168   2.73319   -0.200202   0.808485   1.17402
2.92168   2.79602   -0.205247   0.843772   1.07024
2.92168   2.85885   -0.209482   0.87573   0.96224
2.92168   2.92168   -0.21289   0.904232   0.850439
2.92168   2.98451   -0.215458   0.929165   0.735281
2.92168   3.04734   -0.217175   0.950431   0.617221
2.92168   3.11018   -0.218036   0.967946   0.496726
2.92168   3.17301   -0.218036   0.981641   0.37427
2.92168   3.23584   -0.217175   0.991462   0.250337
2.92168   3.29867   -0.215458   0.99737   0.125416
2.92168   3.3615   -0.21289   0.999342   2.82716e-14
2.92168   3.42434   -0.209482   0.99737   -0.125416
2.92168   3.48717   -0.205247   0.991462   -0.250337
2.92168   3.55   -0.200202   0.981641   -0.37427
2.92168   3.61283   -0.194367   0.967946   -0.496726
2.92168   3.67566   -0.187765   0.950431   -0.617221
2.92168   3.7385   -0.180422   0.929165   -0.735281
2.92168   3.80133   -0.172367   0.904232   -0.850439
2.92168   3.86416   -0.163632   0.87573   -0.96224
2.92168   3.92699   -0.154251   0.843772   -1.07024
2.92168   3.98982   -0.144261   0.808485   -1.17402
2.92168   4.05265   -0.133702   0.770006   -1.27317
2.92168   4.11549   -0.122615   0.728489   -1.36729
2.92168   4.17832   -0.111044   0.684097   -1.45602
2.92168   4.24115   -0.099035   0.637005   -1.539
2.92168   4.30398   -0.0866351   0.587399   -1.61591
2.92168   4.36681   -0.0738934   0.535474   -1.68643
2.92168   4.42965   -0.06086   0.481437   -1.75031
2.92168   4.49248   -0.0475865   0.425499   -1.80727
2.92168   4.55531   -0.0341251   0.367882   -1.85711
2.92168   4.61814   -0.0205291   0.308814   -1.89961
2.92168   4.68097   -0.00685204   0.248526   -1.93462
2.92168   4.7438   0.00685204   0.187258   -1.96199
2.92168   4.80664   0.0205291   0.125251   -1.98162
2.92168   4.86947   0.0341251   0.0627492   -1.99343
2.92168   4.9323   0.0475865   5.27356e-16   -1.99737
2.92168   4.99513   0.06086   -0.0627492   -1.99343
2.92168   5.05796   0.0738934   -0.125251   -1.98162
2.92168   5.1208   0.0866351   -0.187258   -1.96199
2.92168   5.18363   0.099035   -0.248526   -1.93462
2.92168   5.24646   0.111044   -0.308814   -1.89961
2.92168   5.30929   0.122615   -0.367882   -1.85711
2.92168   5.37212   0.133702   -0.425499   -1.80727
2.92168   5.43496   0.144261   -0.481437   -1.75031
2.92168   5.49779   0.154251   -0.535474   -1.68643
2.92168   5.56062   0.163632   -0.587399   -1.61591
2.92168   5.62345   0.172367   -0.637005   -1.539
2.92168   5.68628   0.180422   -0.684097   -1.45602
2.92168   5.74911   0.187765   -0.728489   -1.36729
2.92168   5.81195   0.194367   -0.770006   -1.27317
2.92168   5.87478   0.200202   -0.808485   -1.17402
2.92168   5.93761   0.205247   -0.843772   -1.07024
2.92168   6.00044   0.209482   -0.87573   -0.96224
2.92168   6.06327   0.21289   -0.904232   -0.850439
2.92168   6.12611   0.215458   -0.929165   -0.735281
2.92168   6.18894   0.217175   -0.950431   -0.56273
2.92168   6.25177   0.218036   -0.961098   -0.448757
2.98451   0.0314159   0.156357   -0.996373   -0.110063
2.98451   0.0942478   0.15574   -0.99737   -0.0863394
2.98451   0.15708   0.154508   -0.999342   -2.65046e-14
2.98451   0.219911   0.152667   -0.99737   0.125416
2.98451   0.282743   0.150223   -0.991462   0.250337
2.98451   0.345575   0.147186   -0.981641   0.37427
2.98451   0.408407   0.143568   -0.967946   0.496726
2.98451   0.471239   0.139384   -0.950431   0.617221
2.98451   0.534071   0.13465   -0.929165   0.735281
2.98451   0.596903   0.129384   -0.904232   0.850439
2.98451   0.659734   0.123607   -0.87573   0.96224
2.98451   0.722566   0.117343   -0.843772   1.07024
2.98451   0.785398   0.110616   -0.808485   1.17402
2.98451   0.84823   0.103452   -0.770006   1.27317
2.98451   0.911062   0.0958798   -0.728489   1.36729
2.98451   0.973894   0.0879292   -0.684097   1.45602
2.98451   1.03673   0.0796316   -0.637005   1.539
2.98451   1.09956   0.0710198   -0.587399   1.61591
2.98451   1.16239   0.0621276   -0.535474   1.68643
2.98451   1.22522   0.0529903   -0.481437   1.75031
2.98451   1.28805   0.0436438   -0.425499   1.80727
2.98451   1.35088   0.0341251   -0.367882   1.85711
2.98451   1.41372   0.0244717   -0.308814   1.89961
2.98451   1.47655   0.0147218   -0.248526   1.93462
2.98451   1.53938   0.00491373   -0.187258   1.96199
2.98451   1.60221   -0.00491373   -0.125251   1.98162
2.98451   1.66504   -0.0147218   -0.0627492   1.99343
2.98451   1.72788   -0.0244717   5.55112e-17   1.99737
2.98451   1.79071   -0.0341251   0.0627492   1.99343
2.98451   1.85354   -0.0436438   0.125251   1.98162
2.98451   1.91637   -0.0529903   0.187258   1.96199
2.98451   1.9792   -0.0621276   0.248526   1.93462
2.98451   2.04204   -0.0710198   0.308814   1.89961
2.98451   2.10487   -0.0796316   0.367882   1.85711
2.98451   2.1677   -0.0879292   0.425499   1.80727
2.98451   2.23053   -0.0958798   0.481437   1.75031
2.98451   2.29336   -0.103452   0.535474   1.68643
2.98451   2.35619   -0.110616   0.587399   1.61591
2.98451   2.41903   -0.117343   0.637005   1.539
2.98451   2.48186   -0.123607   0.684097   1.45602
2.98451   2.54469   -0.129384   0.728489   1.36729
2.98451   2.60752   -0.13465   0.770006   1.27317
2.98451   2.67035   -0.139384   0.808485   1.17402
2.98451   2.73319   -0.143568   0.843772   1.07024
2.98451   2.79602   -0.147186   0.87573   0.96224
2.98451   2.85885   -0.150223   0.904232   0.850439
2.98451   2.92168   -0.152667   0.929165   0.735281
2.98451   2.98451   -0.154508   0.950431   0.617221
2.98451   3.04734   -0.15574   0.967946   0.496726
